loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.2706177234649658,"[0.89453125, 0.8736979365348816, 0.875, 0.9361979365348816, 0.8828125, 0.9088541865348816, 0.8346354365348816, 0.9322916865348816]",0.8922526240348816,"[0.6373626589775085, 0.532608687877655, 0.5645161271095276, 0.8181818127632141, 0.5199999809265137, 0.6140350699424744, 0.2527472674846649, 0.6777777671813965]",0.5771536827087402,"[0.5471698045730591, 0.4757281541824341, 0.625, 0.593406617641449, 0.5531914830207825, 0.7291666865348816, 0.2804878056049347, 0.726190447807312]",0.5662926435470581,"[0.5888325572013855, 0.5025641322135925, 0.5932203531265259, 0.6878980994224548, 0.5360825061798096, 0.6666666269302368, 0.2658959627151489, 0.7011494040489197]",0.5716716051101685
1.2389546632766724,"[0.87890625, 0.8763020634651184, 0.8723958134651184, 0.92578125, 0.8776041865348816, 0.9388020634651184, 0.8723958134651184, 0.8932291865348816]",0.8919270634651184,"[0.5555555820465088, 0.5344827771186829, 0.5636363625526428, 0.6770833134651184, 0.5, 0.8550724387168884, 0.30000001192092896, 0.5072463750839233]",0.5616346597671509,"[0.6132075190544128, 0.6019417643547058, 0.5535714030265808, 0.7142857313156128, 0.43617022037506104, 0.6145833134651184, 0.1463414579629898, 0.8333333134651184]",0.5641793608665466,"[0.5829595923423767, 0.5662100911140442, 0.5585585236549377, 0.6951871514320374, 0.46590909361839294, 0.7151514887809753, 0.19672131538391113, 0.6306305527687073]",0.5629041194915771
1.237013578414917,"[0.8932291865348816, 0.875, 0.8854166865348816, 0.9127604365348816, 0.8893229365348816, 0.9244791865348816, 0.87109375, 0.91015625]",0.8951823115348816,"[0.6034482717514038, 0.5339806079864502, 0.6304348111152649, 0.6111111044883728, 0.5529412031173706, 0.6899999976158142, 0.31111112236976624, 0.5630252361297607]",0.5620065331459045,"[0.6603773832321167, 0.5339806079864502, 0.5178571343421936, 0.7252747416496277, 0.5, 0.71875, 0.17073170840740204, 0.7976190447807312]",0.5780738592147827,"[0.6306306719779968, 0.5339806079864502, 0.5686274766921997, 0.6633166074752808, 0.5251396894454956, 0.7040815949440002, 0.22047245502471924, 0.6600985527038574]",0.569926917552948
1.2563388347625732,"[0.8880208134651184, 0.8815104365348816, 0.8815104365348816, 0.9166666865348816, 0.90625, 0.92578125, 0.8450520634651184, 0.9192708134651184]",0.8955078125,"[0.578125, 0.574999988079071, 0.603960394859314, 0.6173912882804871, 0.6527777910232544, 0.7599999904632568, 0.28735631704330444, 0.6000000238418579]",0.5843263864517212,"[0.698113203048706, 0.446601927280426, 0.5446428656578064, 0.7802197933197021, 0.5, 0.59375, 0.3048780560493469, 0.7857142686843872]",0.5817400217056274,"[0.632478654384613, 0.5027322173118591, 0.5727699995040894, 0.6893203258514404, 0.5662650465965271, 0.6666666269302368, 0.2958579957485199, 0.6804123520851135]",0.5830303430557251
1.1896318197250366,"[0.87890625, 0.8893229365348816, 0.8841145634651184, 0.94140625, 0.8802083134651184, 0.9140625, 0.8658854365348816, 0.9231770634651184]",0.8971353769302368,"[0.5503876209259033, 0.6363636255264282, 0.60550457239151, 0.7804877758026123, 0.5087719559669495, 0.6209677457809448, 0.25581395626068115, 0.6237623691558838]",0.5727574229240417,"[0.6698113083839417, 0.40776699781417847, 0.5892857313156128, 0.7032967209815979, 0.6170212626457214, 0.8020833134651184, 0.13414634764194489, 0.75]",0.5841764211654663,"[0.6042553782463074, 0.4970414340496063, 0.5972850918769836, 0.7398844361305237, 0.5576923489570618, 0.6999999284744263, 0.17599999904632568, 0.6810810565948486]",0.5784106254577637
1.1718125343322754,"[0.8984375, 0.8841145634651184, 0.8619791865348816, 0.94921875, 0.8802083134651184, 0.921875, 0.875, 0.9348958134651184]",0.9007161259651184,"[0.6489361524581909, 0.5744680762290955, 0.5202702879905701, 0.8421052694320679, 0.5113636255264282, 0.6525423526763916, 0.37931033968925476, 0.6847826242446899]",0.6017223596572876,"[0.5754716992378235, 0.5242718458175659, 0.6875, 0.7032967209815979, 0.478723406791687, 0.8020833134651184, 0.26829269528388977, 0.75]",0.5987049341201782,"[0.60999995470047, 0.5482233762741089, 0.5923076868057251, 0.7664670348167419, 0.49450546503067017, 0.7196261882781982, 0.3142857253551483, 0.7159091234207153]",0.6002098321914673
1.268993854522705,"[0.890625, 0.88671875, 0.8671875, 0.9440104365348816, 0.8658854365348816, 0.9205729365348816, 0.83984375, 0.91796875]",0.8916015625,"[0.5948275923728943, 0.6212121248245239, 0.5384615659713745, 0.8999999761581421, 0.4645669162273407, 0.7536231875419617, 0.2886597812175751, 0.6019417643547058]",0.5954115986824036,"[0.650943398475647, 0.3980582654476166, 0.625, 0.593406617641449, 0.6276595592498779, 0.5416666865348816, 0.3414634168148041, 0.738095223903656]",0.5645366907119751,"[0.6216216683387756, 0.48520708084106445, 0.57851243019104, 0.7152318358421326, 0.533936619758606, 0.6303030252456665, 0.31284916400909424, 0.6631016135215759]",0.5795632004737854
1.2102437019348145,"[0.8776041865348816, 0.8841145634651184, 0.88671875, 0.9283854365348816, 0.8606770634651184, 0.9296875, 0.87890625, 0.91015625]",0.89453125,"[0.5454545617103577, 0.5795454382896423, 0.6106194853782654, 0.7647058963775635, 0.44961240887641907, 0.7837837934494019, 0.3658536672592163, 0.5609756112098694]",0.582568883895874,"[0.6792452931404114, 0.49514561891555786, 0.6160714030265808, 0.5714285969734192, 0.6170212626457214, 0.6041666865348816, 0.18292683362960815, 0.8214285969734192]",0.57342928647995,"[0.605042040348053, 0.5340313911437988, 0.6133333444595337, 0.6540881395339966, 0.5201793313026428, 0.6823529601097107, 0.24390244483947754, 0.6666666865348816]",0.5779629349708557
1.2029863595962524,"[0.9114583134651184, 0.8815104365348816, 0.8763020634651184, 0.9348958134651184, 0.8854166865348816, 0.9348958134651184, 0.84765625, 0.9361979365348816]",0.9010416269302368,"[0.726190447807312, 0.5769230723381042, 0.5620437860488892, 0.7204301357269287, 0.5263158082962036, 0.7674418687820435, 0.31578946113586426, 0.7160493731498718]",0.6138980388641357,"[0.5754716992378235, 0.43689319491386414, 0.6875, 0.7362637519836426, 0.6382978558540344, 0.6875, 0.3658536672592163, 0.6904761791229248]",0.6022820472717285,"[0.642105221748352, 0.49723759293556213, 0.6184738874435425, 0.7282609343528748, 0.5769230723381042, 0.7252746820449829, 0.33898305892944336, 0.7030302882194519]",0.6080345511436462
1.2281277179718018,"[0.87109375, 0.8776041865348816, 0.88671875, 0.94921875, 0.8802083134651184, 0.9231770634651184, 0.8463541865348816, 0.8984375]",0.8916015625,"[0.5231788158416748, 0.5483871102333069, 0.6984127163887024, 0.8611111044883728, 0.5094339847564697, 0.7402597665786743, 0.2631579041481018, 0.5230769515037537]",0.5833773016929626,"[0.7452830076217651, 0.49514561891555786, 0.3928571343421936, 0.6813187003135681, 0.5744680762290955, 0.59375, 0.24390244483947754, 0.8095238208770752]",0.5670311450958252,"[0.6147859692573547, 0.5204081535339355, 0.5028571486473083, 0.7607361674308777, 0.5399999618530273, 0.6589595675468445, 0.2531645894050598, 0.6355140209197998]",0.5750880837440491
