loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.3721802234649658,"[0.83203125, 0.8671875, 0.88671875, 0.9127604365348816, 0.85546875, 0.91015625, 0.8815104365348816, 0.9244791865348816]",0.8837890625,"[0.42580646276474, 0.5060241222381592, 0.6344085931777954, 0.6090909242630005, 0.4429530203342438, 0.7142857313156128, 0.3448275923728943, 0.6511628031730652]",0.5410699248313904,"[0.6226415038108826, 0.40776699781417847, 0.5267857313156128, 0.7362637519836426, 0.7021276354789734, 0.46875, 0.12195122241973877, 0.6666666865348816]",0.5316191911697388,"[0.5057471394538879, 0.4516129195690155, 0.5756098031997681, 0.6666666865348816, 0.5432098507881165, 0.5660377144813538, 0.18018017709255219, 0.658823549747467]",0.5363029837608337
1.3175376653671265,"[0.84765625, 0.8854166865348816, 0.8841145634651184, 0.92578125, 0.8736979365348816, 0.91015625, 0.88671875, 0.8802083134651184]",0.88671875,"[0.46625766158103943, 0.6530612111091614, 0.6074766516685486, 0.75, 0.4880000054836273, 0.6753246784210205, 0.3913043439388275, 0.4743589758872986]",0.5632229447364807,"[0.7169811129570007, 0.3106796145439148, 0.5803571343421936, 0.5604395866394043, 0.6489361524581909, 0.5416666865348816, 0.10975609719753265, 0.8809523582458496]",0.543721079826355,"[0.5650557279586792, 0.42105263471603394, 0.5936073064804077, 0.641509473323822, 0.5570775866508484, 0.6011560559272766, 0.17142857611179352, 0.6166666150093079]",0.5533002018928528
1.3231143951416016,"[0.8736979365348816, 0.8619791865348816, 0.8971354365348816, 0.9049479365348816, 0.8932291865348816, 0.8997395634651184, 0.8723958134651184, 0.9114583134651184]",0.8893228769302368,"[0.5384615659713745, 0.4859813153743744, 0.7200000286102295, 0.5681818127632141, 0.557692289352417, 0.5979381203651428, 0.2142857164144516, 0.5740740895271301]",0.5320768356323242,"[0.5943396091461182, 0.5048543810844421, 0.4821428656578064, 0.8241758346557617, 0.6170212626457214, 0.6041666865348816, 0.0731707289814949, 0.738095223903656]",0.5547458529472351,"[0.5650224685668945, 0.49523812532424927, 0.5775400996208191, 0.6726457476615906, 0.5858585834503174, 0.6010363101959229, 0.1090909019112587, 0.6458333134651184]",0.5431749224662781
1.2810635566711426,"[0.8697916865348816, 0.8736979365348816, 0.8736979365348816, 0.9322916865348816, 0.8567708134651184, 0.9140625, 0.8723958134651184, 0.8958333134651184]",0.8860677480697632,"[0.52173912525177, 0.5483871102333069, 0.584269642829895, 0.767123281955719, 0.44805195927619934, 0.6666666865348816, 0.23333333432674408, 0.5151515007019043]",0.5355903506278992,"[0.6792452931404114, 0.3300970792770386, 0.4642857015132904, 0.6153846383094788, 0.7340425252914429, 0.625, 0.08536585420370102, 0.8095238208770752]",0.5428681373596191,"[0.5901638865470886, 0.4121212363243103, 0.5174129009246826, 0.6829268336296082, 0.5564516186714172, 0.6451612710952759, 0.125, 0.6296296119689941]",0.5392046570777893
1.3141709566116333,"[0.8932291865348816, 0.8919270634651184, 0.8828125, 0.88671875, 0.9088541865348816, 0.8880208134651184, 0.8763020634651184, 0.8841145634651184]",0.8889973759651184,"[0.6428571343421936, 0.65625, 0.6037735939025879, 0.5142857432365417, 0.6363636255264282, 0.5462962985038757, 0.3030303120613098, 0.48275861144065857]",0.5482019186019897,"[0.5094339847564697, 0.40776699781417847, 0.5714285969734192, 0.791208803653717, 0.5957446694374084, 0.6145833134651184, 0.12195122241973877, 0.8333333134651184]",0.5556813478469849,"[0.5684211254119873, 0.5029939413070679, 0.5871559977531433, 0.6233766674995422, 0.615384578704834, 0.5784313678741455, 0.17391304671764374, 0.6113536953926086]",0.5519163012504578
1.2836723327636719,"[0.828125, 0.88671875, 0.88671875, 0.9427083134651184, 0.8463541865348816, 0.9127604365348816, 0.8723958134651184, 0.91796875]",0.88671875,"[0.4285714328289032, 0.6142857074737549, 0.6436781883239746, 0.8405796885490417, 0.4178082048892975, 0.6746987700462341, 0.28947368264198303, 0.6129032373428345]",0.5652498602867126,"[0.7358490824699402, 0.41747573018074036, 0.5, 0.6373626589775085, 0.6489361524581909, 0.5833333134651184, 0.13414634764194489, 0.6785714030265808]",0.5419593453407288,"[0.5416666865348816, 0.4971098303794861, 0.5628140568733215, 0.7249999642372131, 0.5083333253860474, 0.6256983280181885, 0.18333333730697632, 0.6440678238868713]",0.5533596277236938
1.2698441743850708,"[0.875, 0.8893229365348816, 0.83203125, 0.9244791865348816, 0.8802083134651184, 0.9140625, 0.8880208134651184, 0.9166666865348816]",0.8899739980697632,"[0.5409836173057556, 0.6323529481887817, 0.451977401971817, 0.6774193644523621, 0.5083333253860474, 0.7419354915618896, 0.3888888955116272, 0.5925925970077515]",0.5668104887008667,"[0.6226415038108826, 0.41747573018074036, 0.7142857313156128, 0.692307710647583, 0.6489361524581909, 0.4791666567325592, 0.08536585420370102, 0.761904776096344]",0.5527604818344116,"[0.5789473652839661, 0.5029240250587463, 0.5536332726478577, 0.6847825646400452, 0.5700934529304504, 0.5822784900665283, 0.13999998569488525, 0.6666666269302368]",0.5596973299980164
1.2570242881774902,"[0.84375, 0.8893229365348816, 0.8958333134651184, 0.92578125, 0.8841145634651184, 0.90625, 0.8619791865348816, 0.9205729365348816]",0.8909505009651184,"[0.4606741666793823, 0.6097561120986938, 0.6904761791229248, 0.8035714030265808, 0.522522509098053, 0.6276595592498779, 0.3125, 0.6161616444587708]",0.5804151892662048,"[0.7735849022865295, 0.48543688654899597, 0.5178571343421936, 0.49450549483299255, 0.6170212626457214, 0.6145833134651184, 0.24390244483947754, 0.726190447807312]",0.5591351985931396,"[0.577464759349823, 0.5405405163764954, 0.5918367505073547, 0.6122449040412903, 0.5658535957336426, 0.6210526823997498, 0.27397260069847107, 0.6666666269302368]",0.5695765018463135
1.196276307106018,"[0.8841145634651184, 0.8841145634651184, 0.8984375, 0.9361979365348816, 0.8580729365348816, 0.9205729365348816, 0.8815104365348816, 0.9166666865348816]",0.8974609375,"[0.5680000185966492, 0.5744680762290955, 0.7575757503509521, 0.7142857313156128, 0.4482758641242981, 0.692307710647583, 0.37837839126586914, 0.5892857313156128]",0.5903221368789673,"[0.6698113083839417, 0.5242718458175659, 0.4464285671710968, 0.7692307829856873, 0.6914893388748169, 0.65625, 0.17073170840740204, 0.7857142686843872]",0.5892410278320312,"[0.6147186160087585, 0.5482233762741089, 0.5617977380752563, 0.7407407760620117, 0.5439330339431763, 0.6737967729568481, 0.23529411852359772, 0.6734694242477417]",0.5897810459136963
1.2971022129058838,"[0.8880208134651184, 0.8671875, 0.8854166865348816, 0.9388020634651184, 0.8997395634651184, 0.8671875, 0.875, 0.9140625]",0.8919270634651184,"[0.5909090638160706, 0.5043478012084961, 0.6666666865348816, 0.7820512652397156, 0.607594907283783, 0.48235294222831726, 0.29411765933036804, 0.581818163394928]",0.5637323260307312,"[0.6132075190544128, 0.5631067752838135, 0.4285714328289032, 0.6703296899795532, 0.5106382966041565, 0.8541666865348816, 0.12195122241973877, 0.761904776096344]",0.5654845833778381,"[0.6018518209457397, 0.5321100950241089, 0.5217391848564148, 0.7218935489654541, 0.5549132823944092, 0.6165413856506348, 0.17241379618644714, 0.6597937941551208]",0.5646070837974548
1.2298994064331055,"[0.8932291865348816, 0.87890625, 0.8763020634651184, 0.94140625, 0.8802083134651184, 0.9270833134651184, 0.8671875, 0.90234375]",0.8958333134651184,"[0.6111111044883728, 0.5595238208770752, 0.5702479481697083, 0.7613636255264282, 0.5096153616905212, 0.75, 0.30000001192092896, 0.5338345766067505]",0.5744620561599731,"[0.6226415038108826, 0.4563106894493103, 0.6160714030265808, 0.7362637519836426, 0.563829779624939, 0.625, 0.18292683362960815, 0.8452380895614624]",0.5810352563858032,"[0.6168224215507507, 0.5026738047599792, 0.5922746658325195, 0.7486034035682678, 0.5353535413742065, 0.6818181872367859, 0.22727273404598236, 0.6543778777122498]",0.5777299404144287
1.295688509941101,"[0.8802083134651184, 0.8723958134651184, 0.8802083134651184, 0.9361979365348816, 0.8919270634651184, 0.9192708134651184, 0.84375, 0.9036458134651184]",0.8909505009651184,"[0.5583333373069763, 0.5268816947937012, 0.5806451439857483, 0.9200000166893005, 0.5567010045051575, 0.6808510422706604, 0.25, 0.5438596606254578]",0.5771589875221252,"[0.6320754885673523, 0.4757281541824341, 0.6428571343421936, 0.5054945349693298, 0.5744680762290955, 0.6666666865348816, 0.23170731961727142, 0.738095223903656]",0.5583865642547607,"[0.5929203629493713, 0.5, 0.6101694703102112, 0.6524823307991028, 0.5654450058937073, 0.6736841797828674, 0.24050632119178772, 0.6262626051902771]",0.5676175951957703
1.2398606538772583,"[0.8841145634651184, 0.8736979365348816, 0.8919270634651184, 0.9375, 0.84375, 0.9309895634651184, 0.8776041865348816, 0.9166666865348816]",0.89453125,"[0.565891444683075, 0.5340909361839294, 0.6380952596664429, 0.8208954930305481, 0.4197530746459961, 0.7721518874168396, 0.34210526943206787, 0.6000000238418579]",0.586622953414917,"[0.6886792182922363, 0.4563106894493103, 0.5982142686843872, 0.6043956279754639, 0.7234042286872864, 0.6354166865348816, 0.15853658318519592, 0.7142857313156128]",0.5724053978919983,"[0.6212764978408813, 0.4921466112136841, 0.617511510848999, 0.6962025761604309, 0.53125, 0.6971428394317627, 0.21666666865348816, 0.6521739363670349]",0.5794270038604736
1.204945683479309,"[0.8984375, 0.8932291865348816, 0.90234375, 0.9153645634651184, 0.90234375, 0.9166666865348816, 0.8697916865348816, 0.91015625]",0.9010416865348816,"[0.6206896305084229, 0.6399999856948853, 0.6907216310501099, 0.6015625, 0.594059407711029, 0.6739130616188049, 0.2750000059604645, 0.5630252361297607]",0.5823714137077332,"[0.6792452931404114, 0.4660194218158722, 0.5982142686843872, 0.8461538553237915, 0.6382978558540344, 0.6458333134651184, 0.13414634764194489, 0.7976190447807312]",0.6006911993026733,"[0.6486486792564392, 0.5393258929252625, 0.6411483287811279, 0.7031963467597961, 0.615384578704834, 0.6595744490623474, 0.1803278625011444, 0.6600985527038574]",0.5913894772529602
1.279038906097412,"[0.87109375, 0.8841145634651184, 0.8776041865348816, 0.921875, 0.8606770634651184, 0.9244791865348816, 0.8815104365348816, 0.921875]",0.8929036855697632,"[0.5333333611488342, 0.5874999761581421, 0.5725806355476379, 0.644859790802002, 0.45390069484710693, 0.737500011920929, 0.3636363744735718, 0.6224489808082581]",0.5644699931144714,"[0.5283018946647644, 0.4563106894493103, 0.6339285969734192, 0.7582417726516724, 0.6808510422706604, 0.6145833134651184, 0.1463414579629898, 0.726190447807312]",0.5680936574935913,"[0.5308057069778442, 0.51366126537323, 0.6016949415206909, 0.6969696879386902, 0.5446807742118835, 0.6704545617103577, 0.2086956650018692, 0.6703296303749084]",0.5662760734558105
1.225974202156067,"[0.8971354365348816, 0.859375, 0.8880208134651184, 0.9440104365348816, 0.87109375, 0.9140625, 0.8684895634651184, 0.9192708134651184]",0.8951822519302368,"[0.6310679316520691, 0.4747474789619446, 0.6299999952316284, 0.800000011920929, 0.4793388545513153, 0.6530612111091614, 0.3137255012989044, 0.5948275923728943]",0.5720961093902588,"[0.6132075190544128, 0.4563106894493103, 0.5625, 0.7032967209815979, 0.6170212626457214, 0.6666666865348816, 0.19512194395065308, 0.8214285969734192]",0.579444169998169,"[0.6220095157623291, 0.4653465449810028, 0.5943396091461182, 0.7485380172729492, 0.5395349264144897, 0.6597937941551208, 0.24060149490833282, 0.6899999976158142]",0.5757467150688171
1.2503249645233154,"[0.8841145634651184, 0.8684895634651184, 0.8919270634651184, 0.9322916865348816, 0.8802083134651184, 0.9114583134651184, 0.8802083134651184, 0.92578125]",0.8968098759651184,"[0.5570470094680786, 0.5090909004211426, 0.6746987700462341, 0.6893203854560852, 0.5092592835426331, 0.6428571343421936, 0.25, 0.6391752362251282]",0.5589311122894287,"[0.7830188870429993, 0.5436893105506897, 0.5, 0.7802197933197021, 0.585106372833252, 0.65625, 0.060975611209869385, 0.738095223903656]",0.5809193849563599,"[0.6509804129600525, 0.5258216261863708, 0.5743589401245117, 0.73195880651474, 0.5445545315742493, 0.6494845747947693, 0.09803921729326248, 0.6850828528404236]",0.5697131752967834
1.3140435218811035,"[0.8723958134651184, 0.8763020634651184, 0.8828125, 0.9388020634651184, 0.8307291865348816, 0.9192708134651184, 0.8723958134651184, 0.9114583134651184]",0.8880208134651184,"[0.5263158082962036, 0.54347825050354, 0.6486486196517944, 0.761904776096344, 0.39024388790130615, 0.8695651888847351, 0.2777777910232544, 0.5666666626930237]",0.5730751752853394,"[0.7547169923782349, 0.48543688654899597, 0.4285714328289032, 0.7032967209815979, 0.6808510422706604, 0.4166666567325592, 0.12195122241973877, 0.8095238208770752]",0.550126850605011,"[0.6201550364494324, 0.5128205418586731, 0.5161290168762207, 0.7314286231994629, 0.4961239695549011, 0.563380241394043, 0.16949154436588287, 0.6666666865348816]",0.5613665580749512
1.3203225135803223,"[0.90625, 0.875, 0.8580729365348816, 0.9427083134651184, 0.8997395634651184, 0.8619791865348816, 0.8658854365348816, 0.9231770634651184]",0.8916015625,"[0.6734693646430969, 0.5376344323158264, 0.5137614607810974, 0.8133333325386047, 0.6000000238418579, 0.4691357910633087, 0.27659574151039124, 0.6262626051902771]",0.5637741088867188,"[0.6226415038108826, 0.48543688654899597, 0.5, 0.6703296899795532, 0.542553186416626, 0.7916666865348816, 0.15853658318519592, 0.738095223903656]",0.5636574625968933,"[0.6470587849617004, 0.5102040767669678, 0.5067873001098633, 0.7349397540092468, 0.569832444190979, 0.5891472697257996, 0.20155039429664612, 0.6775956153869629]",0.5637157559394836
1.1620185375213623,"[0.8984375, 0.88671875, 0.89453125, 0.9348958134651184, 0.9075520634651184, 0.9231770634651184, 0.8815104365348816, 0.92578125]",0.9065755605697632,"[0.6320754885673523, 0.5833333134651184, 0.634782612323761, 0.6814159154891968, 0.6236559152603149, 0.6761904954910278, 0.35483869910240173, 0.6238532066345215]",0.6012681722640991,"[0.6320754885673523, 0.5436893105506897, 0.6517857313156128, 0.8461538553237915, 0.6170212626457214, 0.7395833134651184, 0.13414634764194489, 0.8095238208770752]",0.6217473745346069,"[0.6320754885673523, 0.5628140568733215, 0.6431717872619629, 0.7549020051956177, 0.6203208565711975, 0.7064675688743591, 0.1946902573108673, 0.7046632170677185]",0.6113362908363342
