loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.2378458976745605,"[0.8776041865348816, 0.8697916865348816, 0.9036458134651184, 0.9440104365348816, 0.84765625, 0.9388020634651184, 0.859375, 0.91015625]",0.8938802480697632,"[0.5441176295280457, 0.5230769515037537, 0.796875, 0.7666666507720947, 0.41843971610069275, 0.8181818127632141, 0.3194444477558136, 0.5609756112098694]",0.5934722423553467,"[0.698113203048706, 0.3300970792770386, 0.4553571343421936, 0.7582417726516724, 0.6276595592498779, 0.65625, 0.2804878056049347, 0.8214285969734192]",0.5784544348716736,"[0.6115701794624329, 0.4047619104385376, 0.5795454382896423, 0.7624309062957764, 0.5021275877952576, 0.7283236980438232, 0.29870131611824036, 0.6666666865348816]",0.5858671069145203
1.2365846633911133,"[0.8763020634651184, 0.88671875, 0.8984375, 0.9440104365348816, 0.8802083134651184, 0.9270833134651184, 0.8567708134651184, 0.91796875]",0.8984375,"[0.5379310250282288, 0.6025640964508057, 0.7023809552192688, 0.792682945728302, 0.5090909004211426, 0.738095223903656, 0.31578946113586426, 0.5963302850723267]",0.5993581414222717,"[0.7358490824699402, 0.4563106894493103, 0.5267857313156128, 0.7142857313156128, 0.5957446694374084, 0.6458333134651184, 0.2926829159259796, 0.773809552192688]",0.5926626920700073,"[0.6215139627456665, 0.519336998462677, 0.6020408272743225, 0.7514450550079346, 0.5490196347236633, 0.6888888478279114, 0.30379748344421387, 0.6735751628875732]",0.5959916114807129
1.2746177911758423,"[0.8971354365348816, 0.875, 0.8619791865348816, 0.93359375, 0.875, 0.8619791865348816, 0.875, 0.9244791865348816]",0.8880208730697632,"[0.6551724076271057, 0.5555555820465088, 0.5234375, 0.7272727489471436, 0.49166667461395264, 0.4702380895614624, 0.25, 0.6511628031730652]",0.5405632257461548,"[0.5377358198165894, 0.33980581164360046, 0.5982142686843872, 0.7032967209815979, 0.6276595592498779, 0.8229166865348816, 0.08536585420370102, 0.6666666865348816]",0.5477076768875122,"[0.5906735062599182, 0.42168670892715454, 0.5583333373069763, 0.7150838971138, 0.5514018535614014, 0.5984848737716675, 0.12727272510528564, 0.658823549747467]",0.5441120266914368
1.2837345600128174,"[0.8776041865348816, 0.8841145634651184, 0.8763020634651184, 0.9296875, 0.87109375, 0.9166666865348816, 0.8697916865348816, 0.9049479365348816]",0.8912760019302368,"[0.5441176295280457, 0.6399999856948853, 0.5691056847572327, 0.672897219657898, 0.47863247990608215, 0.7580645084381104, 0.32692307233810425, 0.5454545617103577]",0.5668994188308716,"[0.698113203048706, 0.3106796145439148, 0.625, 0.791208803653717, 0.5957446694374084, 0.4895833432674408, 0.2073170691728592, 0.7857142686843872]",0.562920093536377,"[0.6115701794624329, 0.41830065846443176, 0.5957446694374084, 0.7272727489471436, 0.5308056473731995, 0.594936728477478, 0.2537313401699066, 0.6439024209976196]",0.5649027228355408
1.2304906845092773,"[0.8919270634651184, 0.875, 0.8658854365348816, 0.9361979365348816, 0.8880208134651184, 0.93359375, 0.8645833134651184, 0.9010416865348816]",0.89453125,"[0.5905511975288391, 0.5346534848213196, 0.5314685106277466, 0.8088235259056091, 0.5487805008888245, 0.7922077775001526, 0.2800000011920929, 0.5333333611488342]",0.5774772763252258,"[0.7075471878051758, 0.5242718458175659, 0.6785714030265808, 0.6043956279754639, 0.478723406791687, 0.6354166865348816, 0.17073170840740204, 0.761904776096344]",0.5701953172683716,"[0.6437768936157227, 0.5294117331504822, 0.5960784554481506, 0.6918238997459412, 0.5113635659217834, 0.7052022814750671, 0.21212121844291687, 0.6274510025978088]",0.5738131403923035
1.2699205875396729,"[0.8841145634651184, 0.83984375, 0.8411458134651184, 0.9401041865348816, 0.8736979365348816, 0.9088541865348816, 0.859375, 0.9283854365348816]",0.8844400644302368,"[0.5955055952072144, 0.41803279519081116, 0.4695121943950653, 0.868852436542511, 0.48148149251937866, 0.6120689511299133, 0.3030303120613098, 0.7101449370384216]",0.5573285818099976,"[0.5, 0.49514561891555786, 0.6875, 0.5824176073074341, 0.41489362716674805, 0.7395833134651184, 0.24390244483947754, 0.5833333134651184]",0.5308469533920288,"[0.54358971118927, 0.45333331823349, 0.5579710006713867, 0.6973684430122375, 0.4457142949104309, 0.6698113083839417, 0.27027028799057007, 0.6405228972434998]",0.5437655448913574
1.219559907913208,"[0.90625, 0.8854166865348816, 0.8671875, 0.9205729365348816, 0.8528645634651184, 0.9010416865348816, 0.875, 0.9375]",0.8932291865348816,"[0.7179487347602844, 0.6190476417541504, 0.5431034564971924, 0.6190476417541504, 0.4370861053466797, 0.5847457647323608, 0.3478260934352875, 0.7571428418159485]",0.5782434940338135,"[0.5283018946647644, 0.3786407709121704, 0.5625, 0.8571428656578064, 0.7021276354789734, 0.71875, 0.19512194395065308, 0.6309523582458496]",0.5716922283172607,"[0.6086956858634949, 0.46987953782081604, 0.5526315569877625, 0.7188940048217773, 0.5387754440307617, 0.6448598504066467, 0.25, 0.6883116960525513]",0.5749492049217224
1.2089288234710693,"[0.89453125, 0.8658854365348816, 0.8828125, 0.94140625, 0.8697916865348816, 0.9127604365348816, 0.84765625, 0.91796875]",0.8916015625,"[0.6436781883239746, 0.5, 0.625, 0.7613636255264282, 0.4754098355770111, 0.6283186078071594, 0.19298245012760162, 0.6019417643547058]",0.5535867810249329,"[0.5283018946647644, 0.5339806079864502, 0.4910714328289032, 0.7362637519836426, 0.6170212626457214, 0.7395833134651184, 0.13414634764194489, 0.738095223903656]",0.5648080110549927,"[0.5803108811378479, 0.5164319276809692, 0.5499999523162842, 0.7486034035682678, 0.5370370149612427, 0.679425835609436, 0.158273383975029, 0.6631016135215759]",0.5591410994529724
1.2023414373397827,"[0.8763020634651184, 0.875, 0.89453125, 0.9453125, 0.86328125, 0.921875, 0.8841145634651184, 0.921875]",0.8977864384651184,"[0.5407407283782959, 0.5393258333206177, 0.6476190686225891, 0.7752808928489685, 0.4545454680919647, 0.6698113083839417, 0.39393940567970276, 0.6333333253860474]",0.5818244814872742,"[0.6886792182922363, 0.4660194218158722, 0.6071428656578064, 0.7582417726516724, 0.585106372833252, 0.7395833134651184, 0.15853658318519592, 0.6785714030265808]",0.5852351188659668,"[0.6058091521263123, 0.5, 0.6267281174659729, 0.7666666507720947, 0.5116279125213623, 0.7029702663421631, 0.22608695924282074, 0.6551724076271057]",0.583524763584137
1.2372363805770874,"[0.83203125, 0.8776041865348816, 0.9036458134651184, 0.93359375, 0.8854166865348816, 0.9375, 0.875, 0.9322916865348816]",0.8971354365348816,"[0.437158465385437, 0.550561785697937, 0.7209302186965942, 0.8846153616905212, 0.5245901346206665, 0.7666666507720947, 0.36538460850715637, 0.6702127456665039]",0.6150150299072266,"[0.7547169923782349, 0.4757281541824341, 0.5535714030265808, 0.5054945349693298, 0.6808510422706604, 0.71875, 0.23170731961727142, 0.75]",0.5838524103164673,"[0.5536332130432129, 0.5104166865348816, 0.6262626647949219, 0.6433566808700562, 0.5925925374031067, 0.7419354915618896, 0.28358209133148193, 0.7078651785850525]",0.5990287065505981
1.2098944187164307,"[0.90625, 0.875, 0.8919270634651184, 0.9348958134651184, 0.87890625, 0.9296875, 0.8580729365348816, 0.91796875]",0.8990885019302368,"[0.6931818127632141, 0.5454545617103577, 0.6355140209197998, 0.7029703259468079, 0.5046728849411011, 0.71875, 0.34117648005485535, 0.5981308221817017]",0.5924813747406006,"[0.5754716992378235, 0.40776699781417847, 0.6071428656578064, 0.7802197933197021, 0.5744680762290955, 0.71875, 0.353658527135849, 0.761904776096344]",0.5974228382110596,"[0.6288660168647766, 0.46666666865348816, 0.6210045218467712, 0.739583432674408, 0.5373134613037109, 0.71875, 0.34730538725852966, 0.6701570153236389]",0.5949418544769287
1.315805196762085,"[0.8984375, 0.8919270634651184, 0.83203125, 0.93359375, 0.88671875, 0.89453125, 0.8619791865348816, 0.92578125]",0.890625,"[0.675000011920929, 0.65625, 0.45728641748428345, 0.9166666865348816, 0.5353535413742065, 0.5555555820465088, 0.18421052396297455, 0.6285714507102966]",0.5761117935180664,"[0.5094339847564697, 0.40776699781417847, 0.8125, 0.48351648449897766, 0.563829779624939, 0.78125, 0.08536585420370102, 0.7857142686843872]",0.553672194480896,"[0.5806452035903931, 0.5029939413070679, 0.5852090120315552, 0.633093535900116, 0.5492227673530579, 0.649350643157959, 0.11666666716337204, 0.6984127163887024]",0.564669132232666
1.2192023992538452,"[0.8971354365348816, 0.8854166865348816, 0.8645833134651184, 0.93359375, 0.8919270634651184, 0.9036458134651184, 0.8671875, 0.93359375]",0.8971353769302368,"[0.6363636255264282, 0.6086956262588501, 0.5281690359115601, 0.7325581312179565, 0.5753424763679504, 0.5846154093742371, 0.3684210479259491, 0.6774193644523621]",0.5889480710029602,"[0.5943396091461182, 0.40776699781417847, 0.6696428656578064, 0.692307710647583, 0.44680851697921753, 0.7916666865348816, 0.3414634168148041, 0.75]",0.5867494940757751,"[0.6146341562271118, 0.4883721172809601, 0.5905512571334839, 0.7118644118309021, 0.5029940009117126, 0.6725663542747498, 0.3544303774833679, 0.7118643522262573]",0.5878467559814453
1.1646356582641602,"[0.89453125, 0.8736979365348816, 0.8997395634651184, 0.9427083134651184, 0.90234375, 0.9244791865348816, 0.8697916865348816, 0.9296875]",0.9046224355697632,"[0.5984252095222473, 0.5267857313156128, 0.6804123520851135, 0.8133333325386047, 0.5979381203651428, 0.6696428656578064, 0.32692307233810425, 0.65625]",0.6087138652801514,"[0.7169811129570007, 0.5728155374526978, 0.5892857313156128, 0.6703296899795532, 0.6170212626457214, 0.78125, 0.2073170691728592, 0.75]",0.6131250858306885,"[0.6523604989051819, 0.5488371849060059, 0.6315789222717285, 0.7349397540092468, 0.6073298454284668, 0.7211537957191467, 0.2537313401699066, 0.699999988079071]",0.61091148853302
1.1898550987243652,"[0.8984375, 0.8802083134651184, 0.8932291865348816, 0.9361979365348816, 0.8776041865348816, 0.9322916865348816, 0.875, 0.9231770634651184]",0.9020181894302368,"[0.6458333134651184, 0.5495495200157166, 0.65625, 0.7560975551605225, 0.5, 0.7037037014961243, 0.3541666567325592, 0.6237623691558838]",0.5986703634262085,"[0.5849056839942932, 0.5922330021858215, 0.5625, 0.6813187003135681, 0.6702127456665039, 0.7916666865348816, 0.2073170691728592, 0.75]",0.6050192713737488,"[0.6138613820075989, 0.5700934529304504, 0.6057692170143127, 0.7167629599571228, 0.5727272629737854, 0.7450981140136719, 0.26153844594955444, 0.6810810565948486]",0.6018280982971191
