loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.5301146507263184,"[0.8658854365348816, 0.8333333134651184, 0.80859375, 0.9244791865348816, 0.8424479365348816, 0.8346354365348816, 0.8880208134651184, 0.9088541865348816]",0.86328125,"[0.5148515105247498, 0.34939759969711304, 0.3988439440727234, 0.761904776096344, 0.3919999897480011, 0.3916083872318268, 0.375, 0.609375]",0.47412264347076416,"[0.49056604504585266, 0.28155338764190674, 0.6160714030265808, 0.5274725556373596, 0.521276593208313, 0.5833333134651184, 0.0731707289814949, 0.4642857015132904]",0.444716215133667,"[0.5024154186248779, 0.31182795763015747, 0.4842105209827423, 0.6233766674995422, 0.44748857617378235, 0.4686192274093628, 0.12244898080825806, 0.5270269513130188]",0.45894888043403625
1.5251935720443726,"[0.8723958134651184, 0.8645833134651184, 0.8138020634651184, 0.88671875, 0.8098958134651184, 0.8723958134651184, 0.8763020634651184, 0.8736979365348816]",0.8587239384651184,"[0.5909090638160706, 0.4848484992980957, 0.3798449635505676, 0.5136986374855042, 0.35555556416511536, 0.4871794879436493, 0.23999999463558197, 0.451127827167511]",0.4378954768180847,"[0.24528302252292633, 0.1553398072719574, 0.4375, 0.8241758346557617, 0.6808510422706604, 0.3958333432674408, 0.0731707289814949, 0.7142857313156128]",0.44080492854118347,"[0.3466666638851166, 0.23529410362243652, 0.4066390097141266, 0.6329113841056824, 0.46715328097343445, 0.4367816150188446, 0.11214952170848846, 0.5529953837394714]",0.4393453896045685
1.530691146850586,"[0.8619791865348816, 0.8606770634651184, 0.8229166865348816, 0.9010416865348816, 0.8606770634651184, 0.7994791865348816, 0.875, 0.8723958134651184]",0.8567708730697632,"[0.5, 0.4642857015132904, 0.40163934230804443, 0.5641025900840759, 0.42168673872947693, 0.34736841917037964, 0.1818181872367859, 0.44999998807907104]",0.4163626432418823,"[0.17924527823925018, 0.25242719054222107, 0.4375, 0.7252747416496277, 0.3723404109477997, 0.6875, 0.04878048598766327, 0.75]",0.43163353204727173,"[0.2638888657093048, 0.3270440101623535, 0.4188033938407898, 0.634615421295166, 0.395480215549469, 0.4615384340286255, 0.07692307233810425, 0.5624999403953552]",0.4238605797290802
1.5680099725723267,"[0.875, 0.859375, 0.7083333134651184, 0.91796875, 0.8255208134651184, 0.859375, 0.8854166865348816, 0.9075520634651184]",0.8548176884651184,"[0.5892857313156128, 0.44186046719551086, 0.2925925850868225, 0.6458333134651184, 0.37012988328933716, 0.43023255467414856, 0.25, 0.6274510025978088]",0.4559231996536255,"[0.3113207519054413, 0.18446601927280426, 0.7053571343421936, 0.6813187003135681, 0.6063829660415649, 0.3854166567325592, 0.03658536449074745, 0.380952388048172]",0.4114750027656555,"[0.40740740299224854, 0.2602739632129669, 0.41361257433891296, 0.6631016135215759, 0.45967742800712585, 0.4065934121608734, 0.06382978707551956, 0.4740740656852722]",0.4325602650642395
1.4859647750854492,"[0.8697916865348816, 0.83984375, 0.8684895634651184, 0.9244791865348816, 0.8828125, 0.8125, 0.8684895634651184, 0.8841145634651184]",0.8688150644302368,"[0.5283018946647644, 0.38372093439102173, 0.553398072719574, 0.6701030731201172, 0.5333333611488342, 0.34810125827789307, 0.26829269528388977, 0.47863247990608215]",0.47048547863960266,"[0.5283018946647644, 0.3203883469104767, 0.5089285969734192, 0.7142857313156128, 0.3404255211353302, 0.5729166865348816, 0.13414634764194489, 0.6666666865348816]",0.47325748205184937,"[0.5283018946647644, 0.3492063283920288, 0.5302326083183289, 0.6914893388748169, 0.41558441519737244, 0.4330708682537079, 0.17886178195476532, 0.5572139620780945]",0.4718674123287201
1.5031282901763916,"[0.8671875, 0.8411458134651184, 0.81640625, 0.9166666865348816, 0.87109375, 0.8138020634651184, 0.8645833134651184, 0.90234375]",0.8616536259651184,"[0.521276593208313, 0.3492063581943512, 0.4110429584980011, 0.6483516693115234, 0.4545454680919647, 0.3687150776386261, 0.1071428582072258, 0.5473684072494507]",0.4259561598300934,"[0.46226415038108826, 0.21359223127365112, 0.5982142686843872, 0.6483516693115234, 0.26595744490623474, 0.6875, 0.03658536449074745, 0.6190476417541504]",0.44143909215927124,"[0.4899999797344208, 0.2650602161884308, 0.4872727394104004, 0.6483516693115234, 0.33557048439979553, 0.47999998927116394, 0.05454545095562935, 0.5810056328773499]",0.4335594177246094
1.5376982688903809,"[0.8723958134651184, 0.8372395634651184, 0.8111979365348816, 0.9322916865348816, 0.84375, 0.8802083134651184, 0.8697916865348816, 0.8723958134651184]",0.8649088144302368,"[0.5408163070678711, 0.3589743673801422, 0.4035087823867798, 0.7746478915214539, 0.4029850661754608, 0.5370370149612427, 0.25, 0.4444444477558136]",0.4640517234802246,"[0.5, 0.27184465527534485, 0.6160714030265808, 0.6043956279754639, 0.5744680762290955, 0.3020833432674408, 0.10975609719753265, 0.6666666865348816]",0.45566073060035706,"[0.5196078419685364, 0.3093922436237335, 0.48763251304626465, 0.6790123581886292, 0.4736842215061188, 0.3866666555404663, 0.1525423675775528, 0.5333333015441895]",0.45981794595718384
1.6218388080596924,"[0.8645833134651184, 0.8580729365348816, 0.8567708134651184, 0.9231770634651184, 0.8815104365348816, 0.875, 0.8723958134651184, 0.7252604365348816]",0.8570963144302368,"[0.5106382966041565, 0.4444444477558136, 0.508474588394165, 0.7962962985038757, 0.5211267471313477, 0.5, 0.13636364042758942, 0.27402135729789734]",0.4614207148551941,"[0.4528301954269409, 0.2330097109079361, 0.5357142686843872, 0.47252747416496277, 0.39361703395843506, 0.3854166567325592, 0.03658536449074745, 0.9166666865348816]",0.42829591035842896,"[0.47999998927116394, 0.30573248863220215, 0.52173912525177, 0.5931034684181213, 0.4484848380088806, 0.43529412150382996, 0.057692307978868484, 0.4219178259372711]",0.4442417025566101
1.484864354133606,"[0.8645833134651184, 0.8268229365348816, 0.84765625, 0.9166666865348816, 0.8463541865348816, 0.8893229365348816, 0.8580729365348816, 0.8645833134651184]",0.8642578125,"[0.5094339847564697, 0.3469387888908386, 0.4803149700164795, 0.6516854166984558, 0.4000000059604645, 0.6122449040412903, 0.17073170840740204, 0.4275362193584442]",0.44986075162887573,"[0.5094339847564697, 0.3300970792770386, 0.5446428656578064, 0.6373626589775085, 0.5106382966041565, 0.3125, 0.08536585420370102, 0.7023809552192688]",0.45405271649360657,"[0.5094339847564697, 0.3383084535598755, 0.5104601979255676, 0.644444465637207, 0.44859814643859863, 0.41379308700561523, 0.11382114142179489, 0.5315315127372742]",0.45194700360298157
1.4765992164611816,"[0.87890625, 0.8619791865348816, 0.8541666865348816, 0.890625, 0.8736979365348816, 0.8307291865348816, 0.8606770634651184, 0.87890625]",0.8662109375,"[0.6101694703102112, 0.4693877696990967, 0.5, 0.5220125913619995, 0.483146071434021, 0.3835616409778595, 0.19512194395065308, 0.46399998664855957]",0.4534249007701874,"[0.3396226465702057, 0.223300963640213, 0.4464285671710968, 0.9120879173278809, 0.457446813583374, 0.5833333134651184, 0.09756097197532654, 0.6904761791229248]",0.4687821865081787,"[0.4363636076450348, 0.30263158679008484, 0.471698135137558, 0.6639999747276306, 0.46994537115097046, 0.46280989050865173, 0.13008129596710205, 0.5550239086151123]",0.46097564697265625
1.4288866519927979,"[0.8372395634651184, 0.8580729365348816, 0.8606770634651184, 0.93359375, 0.84375, 0.87109375, 0.84765625, 0.90625]",0.8697916269302368,"[0.4335664212703705, 0.4444444477558136, 0.5221238732337952, 0.7272727489471436, 0.4000000059604645, 0.4862385392189026, 0.16981132328510284, 0.5769230723381042]",0.47004756331443787,"[0.5849056839942932, 0.2330097109079361, 0.5267857313156128, 0.7032967209815979, 0.5531914830207825, 0.5520833134651184, 0.10975609719753265, 0.5357142686843872]",0.47484290599823,"[0.49799200892448425, 0.30573248863220215, 0.5244444012641907, 0.7150838971138, 0.4642857015132904, 0.5170731544494629, 0.13333334028720856, 0.555555522441864]",0.47243306040763855
1.5107581615447998,"[0.8736979365348816, 0.8489583134651184, 0.82421875, 0.90234375, 0.8841145634651184, 0.8229166865348816, 0.8763020634651184, 0.8763020634651184]",0.8636067509651184,"[0.7142857313156128, 0.39344263076782227, 0.437158465385437, 0.5579710006713867, 0.5423728823661804, 0.38235294818878174, 0.23999999463558197, 0.45045045018196106]",0.46475425362586975,"[0.14150942862033844, 0.2330097109079361, 0.7142857313156128, 0.8461538553237915, 0.3404255211353302, 0.6770833134651184, 0.0731707289814949, 0.5952380895614624]",0.4526095390319824,"[0.23622047901153564, 0.292682945728302, 0.5423728823661804, 0.6724891066551208, 0.4183006286621094, 0.4887217581272125, 0.11214952170848846, 0.5128205418586731]",0.45860153436660767
1.4476534128189087,"[0.8763020634651184, 0.8216145634651184, 0.8697916865348816, 0.9348958134651184, 0.8841145634651184, 0.8645833134651184, 0.8723958134651184, 0.8502604365348816]",0.8717447519302368,"[0.5617977380752563, 0.3482142984867096, 0.5555555820465088, 0.7594936490058899, 0.5423728823661804, 0.4701492488384247, 0.28947368264198303, 0.3959731459617615]",0.4903787672519684,"[0.4716981053352356, 0.3786407709121704, 0.5357142686843872, 0.6593406796455383, 0.3404255211353302, 0.65625, 0.13414634764194489, 0.7023809552192688]",0.48482459783554077,"[0.5128204822540283, 0.36279070377349854, 0.5454545617103577, 0.7058823704719543, 0.4183006286621094, 0.5478261113166809, 0.18333333730697632, 0.5064377784729004]",0.4875858426094055
1.437398910522461,"[0.8828125, 0.8424479365348816, 0.8567708134651184, 0.9309895634651184, 0.85546875, 0.8919270634651184, 0.8489583134651184, 0.8723958134651184]",0.8727213740348816,"[0.6142857074737549, 0.39534884691238403, 0.5092592835426331, 0.7159090638160706, 0.4247787594795227, 0.5670102834701538, 0.25, 0.4492753744125366]",0.49073338508605957,"[0.40566039085388184, 0.3300970792770386, 0.4910714328289032, 0.692307710647583, 0.5106382966041565, 0.5729166865348816, 0.2073170691728592, 0.738095223903656]",0.49351298809051514,"[0.4886363446712494, 0.3597883880138397, 0.5, 0.7039106488227844, 0.4637681245803833, 0.5699482560157776, 0.2266666740179062, 0.5585585832595825]",0.4921192526817322
1.3876698017120361,"[0.8880208134651184, 0.8763020634651184, 0.8463541865348816, 0.9309895634651184, 0.875, 0.87109375, 0.8697916865348816, 0.8893229365348816]",0.880859375,"[0.6136363744735718, 0.6176470518112183, 0.4810126721858978, 0.6792452931404114, 0.4901960790157318, 0.4883720874786377, 0.1785714328289032, 0.49593496322631836]",0.505577027797699,"[0.5094339847564697, 0.20388349890708923, 0.6785714030265808, 0.791208803653717, 0.5319148898124695, 0.65625, 0.060975611209869385, 0.726190447807312]",0.5198036432266235,"[0.5567010641098022, 0.30656933784484863, 0.5629629492759705, 0.7309644818305969, 0.5102041363716125, 0.5600000023841858, 0.09090909361839294, 0.5893719792366028]",0.5125916600227356
1.4183937311172485,"[0.8463541865348816, 0.8424479365348816, 0.8763020634651184, 0.93359375, 0.8190104365348816, 0.88671875, 0.8684895634651184, 0.8984375]",0.8714192509651184,"[0.45945945382118225, 0.3928571343421936, 0.604938268661499, 0.8030303120613098, 0.3619631826877594, 0.5569620132446289, 0.14814814925193787, 0.5249999761581421]",0.4815447926521301,"[0.6415094137191772, 0.3203883469104767, 0.4375, 0.5824176073074341, 0.6276595592498779, 0.4583333432674408, 0.04878048598766327, 0.75]",0.4833236038684845,"[0.5354330539703369, 0.3529411554336548, 0.5077719688415527, 0.675159215927124, 0.4591439664363861, 0.5028571486473083, 0.07339449226856232, 0.6176470518112183]",0.4824325442314148
1.449103832244873,"[0.8359375, 0.8489583134651184, 0.875, 0.90234375, 0.8450520634651184, 0.87109375, 0.8697916865348816, 0.91796875]",0.8707681894302368,"[0.43150684237480164, 0.4252873659133911, 0.6818181872367859, 0.5625, 0.4060150384902954, 0.48739495873451233, 0.3125, 0.6666666865348816]",0.4967111349105835,"[0.5943396091461182, 0.35922330617904663, 0.2678571343421936, 0.791208803653717, 0.5744680762290955, 0.6041666865348816, 0.18292683362960815, 0.5]",0.4842737913131714,"[0.5, 0.38947367668151855, 0.38461539149284363, 0.6575343012809753, 0.4757709205150604, 0.539534866809845, 0.23076923191547394, 0.5714285373687744]",0.490413635969162
1.3591305017471313,"[0.88671875, 0.8411458134651184, 0.8658854365348816, 0.93359375, 0.8697916865348816, 0.8971354365348816, 0.828125, 0.8723958134651184]",0.8743489384651184,"[0.6792452931404114, 0.36986300349235535, 0.5354330539703369, 0.6960784196853638, 0.46590909361839294, 0.582524299621582, 0.1794871836900711, 0.4513888955116272]",0.49499112367630005,"[0.3396226465702057, 0.26213592290878296, 0.6071428656578064, 0.7802197933197021, 0.43617022037506104, 0.625, 0.17073170840740204, 0.773809552192688]",0.49935412406921387,"[0.45283016562461853, 0.3068182170391083, 0.5690376162528992, 0.7357512712478638, 0.450549453496933, 0.6030150651931763, 0.17500001192092896, 0.5701754093170166]",0.4971630573272705
1.3759938478469849,"[0.8541666865348816, 0.8567708134651184, 0.8658854365348816, 0.9283854365348816, 0.88671875, 0.8671875, 0.859375, 0.88671875]",0.8756510615348816,"[0.4779411852359772, 0.4406779706478119, 0.5398229956626892, 0.6800000071525574, 0.5492957830429077, 0.4765625, 0.17499999701976776, 0.4876033067703247]",0.47836294770240784,"[0.6132075190544128, 0.25242719054222107, 0.5446428656578064, 0.7472527623176575, 0.41489362716674805, 0.6354166865348816, 0.08536585420370102, 0.7023809552192688]",0.49944841861724854,"[0.5371900796890259, 0.32098767161369324, 0.5422222018241882, 0.7120418548583984, 0.4727272689342499, 0.5446428656578064, 0.1147541031241417, 0.5756097435951233]",0.48867836594581604
1.3894147872924805,"[0.8489583134651184, 0.8372395634651184, 0.875, 0.9375, 0.8697916865348816, 0.8997395634651184, 0.8671875, 0.8828125]",0.8772786259651184,"[0.46212121844291687, 0.4000000059604645, 0.5869565010070801, 0.7171717286109924, 0.4680851101875305, 0.6202531456947327, 0.261904776096344, 0.4749999940395355]",0.4989365339279175,"[0.5754716992378235, 0.42718446254730225, 0.4821428656578064, 0.7802197933197021, 0.4680851101875305, 0.5104166865348816, 0.13414634764194489, 0.6785714030265808]",0.5070297718048096,"[0.5126050710678101, 0.4131455719470978, 0.5294117331504822, 0.7473685145378113, 0.4680851101875305, 0.5600000023841858, 0.17741937935352325, 0.5588235259056091]",0.5029506087303162
